2026-08-30T05:30:17Z  1050   0.0 02-00:40:31 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:17Z  1250   0.0 02-00:40:24 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:17Z  1253   0.0 02-00:40:24 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:17Z 90934   0.0    09:27:49 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:19Z  1050   0.0 02-00:40:33 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:19Z  1250   0.0 02-00:40:26 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:19Z  1253   0.0 02-00:40:26 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:19Z 90934   0.0    09:27:51 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:21Z  1050   0.0 02-00:40:35 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:21Z  1250   0.0 02-00:40:28 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:21Z  1253   0.0 02-00:40:28 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:21Z 90934   0.0    09:27:53 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:23Z   750  10.4 02-00:40:47 Ss   /usr/libexec/sysmond
2026-08-30T05:30:23Z  1050   0.0 02-00:40:37 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:23Z  1250   0.0 02-00:40:30 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:23Z  1253   0.0 02-00:40:30 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:23Z 90934   0.0    09:27:55 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:25Z  1050   0.0 02-00:40:39 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:25Z  1250   0.0 02-00:40:32 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:25Z  1253   0.0 02-00:40:32 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:25Z 90934   0.0    09:27:57 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:27Z  1050   0.0 02-00:40:41 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:27Z  1250   0.0 02-00:40:34 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:27Z  1253   0.0 02-00:40:34 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:27Z 90934   0.0    09:27:59 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:29Z  1050   0.0 02-00:40:43 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:29Z  1250   0.0 02-00:40:36 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:29Z  1253   0.0 02-00:40:36 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:29Z 90934   0.0    09:28:01 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:31Z  1050   0.0 02-00:40:45 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:31Z  1250   0.0 02-00:40:38 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:31Z  1253   0.0 02-00:40:38 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:31Z 90934   0.0    09:28:03 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:33Z  1050   0.0 02-00:40:48 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:33Z  1250   0.0 02-00:40:41 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:33Z  1253   0.0 02-00:40:41 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:33Z 90934   0.0    09:28:06 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:36Z  1050   0.0 02-00:40:50 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:36Z  1250   0.0 02-00:40:43 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:36Z  1253   0.0 02-00:40:43 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:36Z 90934   0.0    09:28:08 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:38Z  1050   0.0 02-00:40:52 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:38Z  1250   0.0 02-00:40:45 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:38Z  1253   0.0 02-00:40:45 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:38Z 90934   0.0    09:28:10 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:40Z  1050   0.0 02-00:40:54 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:40Z  1250   0.0 02-00:40:47 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:40Z  1253   0.0 02-00:40:47 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:40Z 90934   0.0    09:28:12 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:42Z     1  17.2 02-00:42:09 Ss   /sbin/launchd
2026-08-30T05:30:42Z  1050   0.0 02-00:40:56 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:42Z  1250   0.0 02-00:40:49 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:42Z  1253   0.0 02-00:40:49 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:42Z 90934   0.0    09:28:14 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:44Z  1050   0.0 02-00:40:58 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:44Z  1250   0.0 02-00:40:51 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:44Z  1253   0.0 02-00:40:51 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:44Z 90934   0.0    09:28:16 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:46Z  1050   0.0 02-00:41:00 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:46Z  1250   0.0 02-00:40:53 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:46Z  1253   0.0 02-00:40:53 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:46Z 90934   0.0    09:28:18 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:48Z  1050   0.0 02-00:41:02 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:48Z  1250   0.0 02-00:40:55 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:48Z  1253   0.0 02-00:40:55 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:48Z 90934   0.0    09:28:20 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:50Z  1050   0.0 02-00:41:04 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:50Z  1250   0.0 02-00:40:57 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:50Z  1253   0.0 02-00:40:57 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:50Z 90934   0.0    09:28:22 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:52Z  1050   0.0 02-00:41:06 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:52Z  1250   0.0 02-00:40:59 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:52Z  1253   0.0 02-00:40:59 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:52Z 90934   0.0    09:28:24 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:54Z  1050   0.0 02-00:41:08 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:54Z  1250   0.0 02-00:41:01 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:54Z  1253   0.0 02-00:41:01 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:54Z 90934   0.0    09:28:26 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:56Z  1050   0.0 02-00:41:10 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:56Z  1250   0.0 02-00:41:03 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:56Z  1253   0.0 02-00:41:03 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:56Z 90934   0.0    09:28:28 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:30:58Z  1050   0.0 02-00:41:12 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:30:58Z  1250   0.0 02-00:41:05 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:30:58Z  1253   0.0 02-00:41:05 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:30:58Z 90934   0.0    09:28:30 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:00Z   613   9.4 02-00:41:25 Ss   /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
2026-08-30T05:31:00Z  1050   0.0 02-00:41:14 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:00Z  1250   0.0 02-00:41:07 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:00Z  1253   0.0 02-00:41:07 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:00Z 90934   0.0    09:28:32 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:02Z  1050   0.0 02-00:41:16 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:02Z  1250   0.0 02-00:41:09 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:02Z  1253   0.0 02-00:41:09 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:02Z 90934   0.0    09:28:34 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:04Z  1050   0.0 02-00:41:18 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:04Z  1250   0.0 02-00:41:11 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:04Z  1253   0.0 02-00:41:11 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:04Z 76526 129.7       00:01 S    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:04Z 76528  70.0       00:01 Rs   /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
2026-08-30T05:31:04Z 90934   0.0    09:28:36 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:06Z  1050   0.0 02-00:41:20 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:06Z  1250   0.0 02-00:41:13 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:06Z  1253   0.0 02-00:41:13 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:06Z 76526  24.2       00:03 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:06Z 76528  73.9       00:03 Ss   /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
2026-08-30T05:31:06Z 90934   0.0    09:28:38 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:08Z  1050   0.0 02-00:41:22 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:08Z  1250   0.0 02-00:41:15 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:08Z  1253   0.0 02-00:41:15 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:08Z 76526 106.1       00:05 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:08Z 90934   0.0    09:28:40 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:10Z  1050   0.0 02-00:41:24 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:10Z  1250   0.0 02-00:41:17 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:10Z  1253   0.0 02-00:41:17 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:10Z 76526 110.9       00:07 S    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:10Z 90934   0.0    09:28:42 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:12Z  1050   0.0 02-00:41:26 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:12Z  1250   0.0 02-00:41:19 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:12Z  1253   0.0 02-00:41:19 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:12Z 76526 106.5       00:09 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:12Z 90934   0.0    09:28:44 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:14Z  1050   0.0 02-00:41:28 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:14Z  1250   0.0 02-00:41:21 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:14Z  1253   0.0 02-00:41:21 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:14Z 76595 120.6       00:01 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:14Z 90934   0.0    09:28:46 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:16Z  1050   0.0 02-00:41:30 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:16Z  1250   0.0 02-00:41:23 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:16Z  1253   0.0 02-00:41:23 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:16Z 76595 100.3       00:03 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:16Z 90934   0.0    09:28:48 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:18Z  1050   0.0 02-00:41:33 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:18Z  1250   0.0 02-00:41:26 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:18Z  1253   0.0 02-00:41:26 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:18Z 76595 107.6       00:06 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:18Z 90934   0.0    09:28:51 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:21Z  1050   0.0 02-00:41:35 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:21Z  1250   0.0 02-00:41:28 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:21Z  1253   0.0 02-00:41:28 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:21Z 76647 296.9       00:01 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:21Z 90934   0.0    09:28:53 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:23Z  1050   0.0 02-00:41:37 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:23Z  1250   0.0 02-00:41:30 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:23Z  1253   0.0 02-00:41:30 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
